eval_datetime,r2_score,mse,rmse,rmse/sd,mape,sorted_features,features
2025-02-26 11:29:07.045042,[0.6985443314828033],[0.0004462586961335346],[0.02112483600252401],[0.5894815973316876],[6270.573741243575],True,"[array(['trend_x2', '50SMA_norm', 'trend_x', 'mom_30', 'mom_63',
       'seasonal_1', 'kama_20_x', '20SMA_norm', 'kama_10_x', 'seasonal_2',
       'seasonal_3', 'resid_norm', 'seasonal_0'], dtype='<U10')]"
2025-02-26 11:34:56.158168,[0.7076486560127128],[0.00043278114564036075],[0.02080339264736309],[0.5888718355647924],[4685.89202963753],True,"[array(['trend_x2', '50SMA_norm', 'trend_x', 'mom_63', 'mom_30',
       '20SMA_norm', 'kama_20_x', 'seasonal_1', 'kama_10_x', 'seasonal_2',
       'seasonal_3'], dtype='<U10')]"
2025-02-27 13:56:23.391068,[0.7076486560127128],[0.00043278114564036075],[0.02080339264736309],[0.5888718355647924],[4685.89202963753],True,"[array(['trend_x2', '50SMA_norm', 'trend_x', 'mom_63', 'mom_30',
       '20SMA_norm', 'kama_20_x', 'seasonal_1', 'kama_10_x', 'seasonal_2',
       'seasonal_3'], dtype='<U10')]"
2025-02-28 17:08:36.039133,[0.7044804644300617],[0.00043735587498682036],[0.020913055132782975],[0.5959314634819292],[2419.869635866645],True,"[array(['trend_x2', '50SMA_norm', 'trend_x', '100SMA_norm', 'mom_30',
       'mom_63', 'seasonal_1', '20SMA_norm', 'kama_20_x', 'kama_10_x',
       'seasonal_2', 'seasonal_3', 'resid', 'seasonal_0'], dtype='<U11')]"
2025-02-28 17:17:09.402274,[0.6195744533750384],[0.0004238567209934808],[0.0205877808661711],[0.7720647371564769],[169730.8342719029],True,"[array(['trend_x2', '50SMA_norm', '100SMA_norm', '20SMA_norm', 'trend_x',
       'seasonal_1', 'seasonal_0', 'mom_30', 'kama_10_x', 'kama_5_x',
       'mom_21', 'resid', 'seasonal_3', 'seasonal_2'], dtype='<U11')]"
2025-02-28 17:19:05.535586,[0.6195744533750384],[0.0004238567209934808],[0.0205877808661711],[0.7720647371564769],[169730.8342719029],True,"[array(['trend_x2', '50SMA_norm', '100SMA_norm', '20SMA_norm', 'trend_x',
       'seasonal_1', 'seasonal_0', 'mom_30', 'kama_10_x', 'kama_5_x',
       'mom_21', 'resid', 'seasonal_3', 'seasonal_2'], dtype='<U11')]"
2025-02-28 17:23:32.142305,[0.6959245328819732],[0.0004500182762095511],[0.021213634205612935],[0.6030425467718359],[3499.8711474231304],True,"[array(['trend_x2', '50SMA_norm', 'trend_x', '100SMA_norm', '20SMA_norm',
       'mom_30', 'mom_63', 'seasonal_1', 'kama_20_x', 'kama_10_x',
       'seasonal_2', 'seasonal_3', 'resid', 'seasonal_0'], dtype='<U11')]"
2025-02-28 17:25:55.347890,[0.7086828700419942],[0.0004311365000818363],[0.02076382672056951],[0.5923262424580784],[10702.401163493081],True,"[array(['trend_x2', '50SMA_norm', 'trend_x', '100SMA_norm', 'mom_63',
       'mom_30', 'seasonal_1', '20SMA_norm', 'kama_20_x', 'kama_10_x',
       'seasonal_2', 'resid', 'seasonal_3', 'seasonal_0'], dtype='<U11')]"
2025-02-28 17:26:12.929106,[0.7017007952931886],[0.00044146966267664733],[0.02101117946895527],[0.6047261713851437],[13140.252189709805],True,"[array(['trend_x2', '50SMA_norm', 'trend_x', '100SMA_norm', 'mom_30',
       'seasonal_1', 'mom_63', 'kama_20_x', 'kama_10_x', '20SMA_norm',
       'seasonal_2', 'seasonal_3', 'resid', 'seasonal_0'], dtype='<U11')]"
2025-02-28 17:27:25.940155,[0.7086828700419942],[0.0004311365000818363],[0.02076382672056951],[0.5923262424580784],[10702.401163493081],True,"[array(['trend_x2', '50SMA_norm', 'trend_x', '100SMA_norm', 'mom_63',
       'mom_30', 'seasonal_1', '20SMA_norm', 'kama_20_x', 'kama_10_x',
       'seasonal_2', 'resid', 'seasonal_3', 'seasonal_0'], dtype='<U11')]"
2025-03-01 15:28:28.676548,[0.42781999822820915],[0.0045022169741929935],[0.06709856164026912],[1.8129122394350818],[1.4382275658222877e-06],True,"[array(['trend_x10', 'trend_x', 'trend_x2', '50SMA_norm', 'resid',
       'mom_42', 'kama_20_x', '100SMA_norm', 'kama_10_x', 'seasonal_0',
       'seasonal_2', 'seasonal_1', 'seasonal_4', 'seasonal_3'],
      dtype='<U11')]"
2025-03-01 15:30:02.798532,[0.3920041273250947],[0.004784035320563338],[0.06916672119280586],[1.8709407186875506],[1.3072962858840355e-06],True,"[array(['trend_x2', 'trend_x', 'trend_x10', 'resid', 'mom_42',
       '50SMA_norm', 'kama_20_x', 'seasonal_2', '100SMA_norm',
       'kama_10_x', 'seasonal_0', 'seasonal_1', 'seasonal_3'],
      dtype='<U11')]"
2025-03-01 15:30:51.710438,[0.2194483152117983],[0.0061417963466154045],[0.07836961366891765],[4.3823739527472965],[8.914933821598133e-07],True,"[array(['trend_x', 'trend_x10', 'trend_x2', '50SMA_norm', 'resid',
       '100SMA_norm', 'mom_42', 'seasonal_2', 'seasonal_0', 'seasonal_1',
       'seasonal_3'], dtype='<U11')]"
2025-03-01 15:33:04.526693,[0.18897990217197314],[0.006381538046674568],[0.07988452945767764],[5.01800744079294],[1.13256654719603e-06],True,"[array(['trend_x', 'resid', 'trend_x10', 'seasonal_2', '50SMA_chg',
       '200SMA_norm', '100SMA_norm', 'mom_42', '50SMA_norm', 'seasonal_1',
       'seasonal_0', 'seasonal_3'], dtype='<U11')]"
2025-03-01 17:23:15.552252,[0.7017007952931886],[0.00044146966267664733],[0.02101117946895527],[0.6047261713851437],[13140.252189709805],True,"[array(['trend_x2', '50SMA_norm', 'trend_x', '100SMA_norm', 'mom_30',
       'seasonal_1', 'mom_63', 'kama_20_x', 'kama_10_x', '20SMA_norm',
       'seasonal_2', 'seasonal_3', 'resid', 'seasonal_0'], dtype='<U11')]"
2025-03-01 17:25:06.483411,[0.7085950437578399],[0.00043126647910768666],[0.02076695642379226],[0.6056350738258941],[17470.813151514354],True,"[array(['trend_x2', '50SMA_norm', 'trend_x', '100SMA_norm', 'mom_30',
       'mom_63', '20SMA_norm', 'seasonal_1', 'kama_10_x', 'kama_20_x',
       'seasonal_2', 'seasonal_3'], dtype='<U11')]"
2025-03-02 12:35:11.674552,[0.4916038268241343],[0.004000331842076605],[0.06324817659092319],[1.5306323971562126],[1.7003858964322567e-06],True,"[array(['trend_x', '50SMA_norm', 'trend_x10', '200SMA_norm', 'seasonal_1',
       'seasonal_0', 'seasonal_2', '50SMA_chg', 'resid', 'mom_42',
       '100SMA_norm'], dtype='<U11')]"
2025-03-02 12:36:37.498526,[0.5925646569981355],[0.0032059182625553536],[0.05662082887555916],[1.1434715841596208],[1.486939237486146e-06],True,"[array(['trend_x', 'resid', 'trend_x_close', '50SMA_norm', 'mom_42',
       '50SMA_chg', '200SMA_norm', 'seasonal_0', 'seasonal_1',
       '100SMA_norm', 'seasonal_2'], dtype='<U13')]"
2025-03-02 12:39:02.748061,[0.5937049444622481],[0.003196945873516083],[0.05654154113142021],[0.9934661347163672],[1.8177156146273917e-06],True,"[array(['50SMA_norm', '200SMA_norm', 'mom_42', '100SMA_norm', 'seasonal_1',
       'seasonal_2', 'trend_x', 'resid', 'seasonal_0', 'trend_x_close'],
      dtype='<U13')]"
2025-03-02 12:39:33.396757,[0.5937049444622481],[0.003196945873516083],[0.05654154113142021],[0.9934661347163672],[1.8177156146273917e-06],True,"[array(['trend_x', 'resid', 'trend_x_close', 'mom_42', '50SMA_norm',
       '200SMA_norm', 'seasonal_0', 'seasonal_1', '100SMA_norm',
       'seasonal_2'], dtype='<U13')]"
2025-03-03 08:27:33.517878,[0.5357287829296253],[0.0068452958310958305],[0.08273630298179772],[0.6813745057384923],[615260.8559314816],True,"[array(['mom_8', 'resid', 'mom_5', 'seasonal_2', 'seasonal_1',
       'seasonal_0'], dtype='<U10')]"
